id_code,diagnosis
ae2fda60811b,2
ae307e24355b,2
ae39a208b180,4
ae3ab8ac036c,2
ae43fbdb0db5,2
ae61b6385750,4
af12ccf257d3,1
af1b40174e18,1
af1d9213ef42,1
af79af943ec6,4
af894868d352,4
af8c79d4a864,4
af9d45e2f834,2
afb77c0d5ca3,2
afb7907b77d9,4
afc9e5eb7158,4
afe3ed0f5671,4
afe657fa2f7d,2
b00235fc4967,4
b01de692186b,2
b042fdb1e1a1,2
b0767b7577e4,3
b081fecd7600,4
b09e9ba256f7,4
b0ac3ccbfb36,4
b0b0d564e6c6,4
b0c55927f712,4
b0d2c5ac27ed,4
b0fc3ca722ba,4
b16787f65d49,4
b17545486692,4
b1ea863519a7,2
b1f69a5b75d4,4
b1fe958f25d1,4
b214c2228c53,4
b21c1ff1bb64,4
b22d649a343a,4
b243620b82aa,0
b26d1ec8c81a,4
b27b5b53e383,4
b28619c58d35,0
b29bd35acaf6,3
b31e601ffdc7,3
b3aaa2cd3308,4
b3db392f5ee8,4
b40863d24767,0
b430b6148d0b,0
b4316f572eaa,3
b436e2bfeabe,4
b48785a5f763,4
b4aa74fa7811,1
b4f238551dfe,0
b4f43e48009a,1
b501a5bdd0cc,4
b510ee1cfc21,4
b5190b4f1d59,2
b59604582a69,4
b5967c4f8545,1
b5a43f4f66b6,2
b5c4cae30f91,4
b5d91947038f,3
b5dfdc8b2b87,3
b5ef4a1296d4,4
b6017bf3847d,2
b62254c29af8,4
b6937fc5672f,4
b6a4d7da60a7,2
b6cf540b6935,0
b6e7ae30e458,0
b70b29ad9e23,3
b75dedf39e2a,4
b78412d404fc,4
b7950b4753f9,2
b79bc424675f,0
b7b9839a025b,3
b7c8cd2a6b2c,2
b7d617607c6e,4
b807f431700b,4
b82e6271eaa5,4
b856313783fb,4
b876a85c43f9,2
b8b36543507f,4
b8c5029576f7,1
b8e0fb561c0c,4
b8fe9bf02740,2
b90a9ac76003,0
b9195b82342b,4
b92c3f9c4f1a,4
b93f6b61c889,1
b9896cdaa409,2
b9a598e33aa9,0
b9d2e411d7a5,4
b9ee6ecab720,2
b9f4fa36c061,4
ba1ad5bac85c,4
ba1c620284fa,2
ba2fc27e7f12,2
ba482933d0e3,2
ba8e74535796,4
ba9dbc90fdf1,2
bab03e16c029,0
badf9d11fe77,0
bae2e0f0943e,3
baf2f593243e,4
bafc8f7940f0,2
bb0f83e7224f,1
bb25b28d11c4,4
bb4a8b80b7ee,4
bb53d6785e8a,1
bbc58fd26e9d,4
bc0a50485c85,0
bc2a4b1c45b0,4
bc7419fa4437,0
bc8d12d09cf0,4
bc9d8ac89c82,1
bca38b014cdd,1
bccb2c2c4216,4
bd027726e13b,3
bd3bd6aac8e2,4
bda2d5ca6f7c,2
bde27560a3b8,4
be110f3aad85,2
be640164686b,4
be644233f515,4
be6eaf53228f,1
be71e340dbaa,4
be99a17d1158,2
becb5885318b,4
beda8915324d,4
bee2621d5a8e,2
bef30368d78d,0
bf0a40de1790,4
bf441174ad79,0
bf599a93ca9b,4
bf94a80a5ce1,4
bfd3dcc96967,4
bfeaf538c6ca,4
c03b523cfb2d,0
c03c647fde23,0
c04f7d5ac56e,3
c064277b8cc6,2
c0b5445db374,3
c0cb34b0f29f,4
c0f1ea4d0215,4
c0f6ebbff5dd,4
c0f949e900cc,4
c11b3794d4e9,4
c13e52ea958e,4
c16e200bb026,4
c18a0972d652,4
c19b684d1f54,4
c19e4d3f6e92,4
c1a060f49e24,2
c1b6188f46c9,3
c1ddef7c2411,4
c1df61ca9c16,3
c1f4bc49a4c5,2
c1f5f01d7615,0
c23ba42c5251,2
c275d57d4cf9,1
c2ab32a760b6,4
c2fa7e44f4bd,1
c320df3fe094,2
c3214eb3f870,2
c346339ff00f,2
c370a38c855e,4
c38bfcb69bac,4
c39399ebd841,4
c39c40be80e9,2
c39d7fde814c,2
c3e13501e198,2
c3e311d899ed,4
c3fea3498883,2
c423a0b222de,4
c434df57e02b,2
c43d6133ca37,0
c475aefa6255,0
c47fe8e08b85,1
c49c47887520,4
c4a81ee6362b,0
c4cfcc09fdf1,4
c537a3ca84b1,4
c54f83a2d026,1
c56dff0321fa,3
c56f9d5ae96e,4
c57e87ac7d8b,0
c57f8905dc76,0
c582e76be4a6,4
c59e7e8eeeb5,4
c5b9376b1031,4
c5b9a7917858,4
c5c5c97d4404,1
c5e5fb775899,2
c5f88666d031,0
c5ff8e81f094,4
c61d374afa32,4
c623cd3dfc93,4
c6340f6782f3,3
c66bf1a7d923,0
c689594e1738,2
c69386aeafd3,1
c697d6496c5a,2
c6c76cf68bb8,4
c6d804a72e73,3
c70ef770980e,4
c71728f9535b,4
c723c0765065,4
c72492c66aa4,2
c751a13679f3,4
c75940045da2,4
c7b8aef7c746,1
c7c003cdaaba,4
c7f4b034a731,0
c80eebab468d,4
c829f6b37ac3,1
c849b220a7b6,4
c85bc4a45f7c,4
c867b4547f66,4
c8799272ed2f,4
c883b941e7d7,3
c8a498c984f3,4
c8beb20d5a63,0
c8e05928ba0f,1
c8f81210b738,4
c929f270bd89,0
c9725a732b15,1
c97946322879,1
c9cac69b9ee0,4
c9e283e1350a,1
ca2521ce3704,4
ca30526a247c,2
ca38430b1d95,3
ca948114cb53,0
ca9d987ffde2,0
cac200729b8c,0
cad7be9b1e4a,2
caf8c68b4b7f,4
cb004a78aecf,4
cb00fbc43f3a,4
cb2319096cee,2
cb2eaa6e87ad,0
cb484b214c95,4
cba1fb3d80e0,2
cbdc19b70634,4
cbde1c64f27e,3
cbf8916e5abe,1
cbfc17046ade,0
cc232dbbb4d1,4
cc95391f2576,4
ccad8575f78c,4
ccb1ebb98403,4
ccb7656b082f,4
ccba4cf55bf5,2
ccc3e15fa536,2
cccaeed0bc15,2
cd41966d03ef,0
cd45c48db97d,4
cd6cb8eca034,4
cdf3f1c8ec1d,0
cdfa6bafa14b,2
ce08ebfff762,4
ce3ac82b2824,1
ce588daddf8d,4
ce6af5e7dd4b,4
ce78805858b3,2
ce79b62b49f7,2
cee9079c5c8c,1
cefdb6b7fda2,2
cf00f7ff4409,0
cf62a20429e5,4
cf94420fc02c,4
cf95d13f210a,3
cf98137e0faa,4
cf99da5598c2,4
cfe6c3a302c4,4
d00312c50737,4
d02fd631b440,0
d04d1e8302c1,4
d055c5298145,2
d073f7f99d46,3
d07a177c50a2,2
d07f7b3453ac,4
d087cc94e803,4
d099f9ee17f2,4
d0c9ada304c5,4
d0d9240fb267,2
d0defe792d44,4
d0ee299b99ca,4
d13d82ddc158,4
d166f5253f48,0
d1873f49e545,4
d18c404c056f,4
d1a276276890,4
d1d1999d1d64,1
d1e17c1f626f,4
d1edebb87566,4
d1fbba2bd872,4
d2379ffcd65e,4
d23aa310a873,2
d25c41b91aa6,2
d26370778377,4
d28249710414,2
d29354018b36,1
d29d5d08e8af,0
d2d6fcb41a71,3
d31da0ad1639,1
d395e0984942,2
d39d66f038ff,4
d3e10a38cefb,4
d4266ee268a8,4
d463abce569a,0
d465bf00f65f,2
d481ddad16f2,4
d490d6bf7a9c,0
d4fe9da627c7,4
d50c55a3c762,2
d557cff45218,4
d5641bbb70f4,4
d57bdb46e998,4
d5d1482f6b6b,4
d5e760a949b9,2
d5f7be34df0d,4
d607960647ac,4
d60e1e5c5c0f,4
d6301df5abf1,0
d6320a089dcf,4
d64a07eb634d,2
d655d099f8d6,4
d65a606a9289,3
d667f316aa03,4
d66b9c127924,4
d6bef5e72002,4
d6bf0d147a9d,2
d7251d24ad17,1
d7532b579b2b,2
d7a16a05f86e,4
d7e123072fde,2
d7fc386c546f,2
d81987552a7d,2
d81c3856082a,2
d8312c5b5217,0
d8468d108c02,4
d87e5a77a830,2
d8ebfa3568ac,0
d8f6c660bf2d,4
d91d32018e74,1
d995728f0e26,4
d99a7151297d,2
d9b846ab7972,4
d9c9e94df371,0
da4e9278ccfe,4
da58ea1e0407,4
da68a7779f0d,4
da763f0c1a0f,4
da807f93050c,4
da91be7eeb4f,4
daa2d1d05f49,2
dabe64a3b18b,1
dadc953e79e2,0
daeec7b8e982,4
dafade8b6561,4
db169abd047e,3
db5d26026ed9,4
db682fa7f5b6,4
db6d64fc74e9,4
db91aeb2193e,4
dbcbc3467e56,4
dbd772828089,4
dbf67b9638cd,4
dc425ae63cf4,1
dc6649bd0e07,4
dc7b66c705d7,4
dcc69ebb6b75,4
dcee11470733,4
dd525bbb2ca3,3
dd583f42cbd0,4
dd7c7113b438,1
dd8aa5d8cc3e,4
dd9c3583fd50,2
ddc65711db04,1
dde91361002c,2
de202d6ca406,2
de2bfc6ae8dc,2
de3afa3ddd6e,4
de491c9a3896,4
de8ce19274f7,4
deb6f3d6f1c6,2
df16c3ac7046,4
df1aa0e4fdc0,1
df9fb7e570cd,4
dfcde9f583c0,4
dff147e8c2f9,2
dff51d618ebd,4
dfff4dd8e2a3,1
e002ce3cfe09,1
e03bb55dd03c,1
e04b4316c2a1,0
e051148841ce,4
e076c2fc95fe,2
e0bb4081ebec,0
e0ccaed5f4fc,2
e0d46318b156,4
e12714617669,4
e177610cf7a1,0
e1a9cafeb308,2
e1abc348d5bc,4
e229725ddccd,1
e2300fd74ccc,4
e23d7cd089fa,4
e26bf4a0165f,4
e29765ebf3bc,1
e2ae80422b9e,4
e2d902dccbac,4
e2fdc91493f4,2
e31794f248df,1
e319bce1d9ad,4
e3e124e05aef,4
e3eaf3d12ad4,0
e44c5eb9cbf3,1
e44c7c93e116,2
e46a71fcb54b,1
e48caeb90d74,4
e4c510a40d9c,4
e4c643b8c321,4
e4e847470e49,4
e4ea1673d8f8,4
e4fb9b17a8e6,4
e506ac43ed7d,4
e51a5a7cb0c4,4
e5687116e274,4
e57ddcade9b2,4
e5987d9e2a11,4
e59c5a52ab4c,4
e5ace8dc0bad,4
e5bab5038b26,1
e62ae9cc6f9d,4
e6419843845a,1
e675ee5cfabe,1
e6834d55bf6b,4
e70756bf1618,4
e7081f15bdbc,2
e73737111c4e,4
e74f1fdebdd6,3
e752f13c725c,4
e754bdc1061b,4
e7557ee92477,2
e7655ce118ad,2
e7a9e0ecdd65,2
e7c6e71e699a,4
e7f566b79edd,2
e87155449e8c,4
e87e6e5db799,4
e8c65c471b92,3
e8d83190b171,2
e8deb6e2de83,4
e8efde11fae0,3
e8fd593892f7,4
e9602a2d3044,2
e97517f83449,4
e976cf76fe42,4
e982c6b5b726,4
e999c64033df,2
e99e5a0b8755,2
ea35436c0b08,1
ea4a8d1b2358,4
ea58b230f540,4
ea6742795adc,4
ea746a0d54ac,2
ea8e9a3144e0,3
eaa11b9fd165,1
eab2934c55e1,4
ead743033ad9,1
eb2ca71ecf29,1
eb470f336ee2,0
eb56559c9a8c,2
eba177d4e30e,4
ebb40c984d56,4
ebb70180b81a,4
ec1ec61a3354,3
ec248c3ecd10,4
ec353d42359d,4
ec4309136788,0
ec5b8792b1a2,0
ec71f67e2cd1,4
ec727873cdb7,0
ec8f3ec97245,4
ed0ccec62a3a,2
ed59b7d44223,4
edae318f4942,4
edca22bdbeeb,4
edd6984490a2,0
edd7e3e814e8,4
ede39fdf8477,0
edeccdfdfdf9,4
ee506d853270,4
ee544d980b5e,4
ee6e56f02740,4
ee76112096cf,1
ee969c006782,4
ee98121d0c5a,4
ee9d64c9be0a,0
eea7f3cdc9dd,4
eee06cf50cff,4
ef10428bec8e,4
ef1548136b3f,4
ef36cbd84301,2
ef39106db910,4
ef44b0f4d553,4
ef49726b8df9,2
ef4c7035ce6e,4
ef514c87f4ec,2
ef5f4ffdd75c,4
ef8c405f0c7b,1
f04b0e450206,2
f059ab26d40a,4
f07ca35b523b,4
f0848f9ccf92,2
f08c01a8a480,4
f092448b6617,0
f0a4b6713914,0
f0d3048b5a3f,2
f0e6fd9a71d8,1
f0fe049d478b,4
f10e7a05264b,0
f1178112a435,4
f1416b6ac0f0,4
f1541578ba01,0
f15d74f144a9,2
f167245c0bdf,2
f1fe9471fc83,0
f218a44247b1,4
f2320b9e1197,0
f237bd2d4189,4
f3135d8ed877,1
f320b5f7f5b5,2
f32613d8dd7f,4
f32bdf2a84ec,4
f32e563daf7b,2
f360627bb76b,1
f36969f69b4f,4
f39ce81e62e4,4
f3a6c7df5fdc,4
f3bebccd8f01,0
f3bf83a0e378,4
f3d95fad170c,1
f3daf369a103,4
f3e5159e0b2d,4
f3f696c65bfd,4
f41ef796cc0d,2
f443c3d7ab22,0
f444cd113883,4
f44fd938c664,4
f45ceb654c4d,4
f47c5fc86387,0
f4a37bac1050,4
f506b2b3c950,4
f524093e34ea,4
f526c7a16749,1
f535da2b9102,3
f543269b7905,0
f54b2ebf7f43,4
f576e224de55,4
f5aa838e2ffc,1
f5b4f7bc69e7,0
f5ebdedbba98,4
f636fc9e4355,4
f6578f3dfafe,2
f68ada6a0892,4
f6a79dbb4339,4
f6a9c937e6d6,3
f7113d580492,1
f72a18c76408,1
f73e8ec73179,4
f756b1c4c52b,4
f75b65c8cc4c,4
f785337edf07,4
f7b4b4cf9161,0
f7b5f3581d20,1
f7cb2e6212b2,1
f7dd2700a3d5,0
f7de9615aea3,1
f7f026a5a4bb,3
f7f8dd6cd6bd,0
f85bf43b7e05,4
f893813ed0d4,3
f898d3e8ed90,4
f8aa9af6ca63,0
f8b184ad0701,4
f8b9c9f5235f,2
f8f530fa573e,4
f9642cf6a5bb,4
f96f06803471,4
f96fecb16957,2
f99a9ad63dda,2
f9e7f614c91d,4
f9f1cd9ed16c,4
f9f3d97f3269,2
fa007743976a,2
fa09c97a2887,4
fa7a97f4de76,4
fa8b04533b99,4
fa98490bc13c,2
fa988ad2271e,4
fab7d8e8a1fa,4
fac5beea82bd,4
fb2d29623cfc,2
fb5b3c8d9cbb,4
fb75ed010413,1
fbb5cb3a2222,0
fbc502a64901,2
fbc8b60526f1,2
fbcd28a51ef7,4
fbe36fdd76be,4
fc3935afc788,4
fc44a4ffaa45,3
fc5ea7f74c48,4
fc66648f758e,4
fc67df1e574e,0
fc6c9d0efe53,3
fc79feb5deed,4
fcbc1f4b5342,4
fcd166e6e4b5,0
fcea00df9f33,0
fd2978398705,2
fd2d58c6cd45,4
fd4d81b43e84,2
fd7cc592106e,4
fd8e6b0b2e45,1
fda8612fcc8c,1
fdde61dd1bde,3
fde8778182af,4
fe0a340c4477,4
fe190d618acf,4
fe1d2f703efc,4
fe5618ad2460,2
fe57ff56618e,4
fe84ad1df04b,4
fe920e47b72d,1
fed9d587f158,4
fee5bd042c3b,2
fef8e645d030,4
ff2fd94448de,4
ff4c945d9b17,0
ff64897ac0d8,4
ffa73465b705,2
ffdc2152d455,3
